▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/squads 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/analytics 200 in 54ms (compile: 31ms, render: 23ms)
 GET /api/agents 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/tasks 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/agents 200 in 20ms (compile: 6ms, render: 13ms)
 GET /api/tasks 200 in 33ms (compile: 22ms, render: 11ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 39ms (compile: 16ms, render: 23ms)
 GET /api/tasks 200 in 42ms (compile: 35ms, render: 8ms)
 GET /api/messages 200 in 22ms (compile: 18ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/messages 200 in 30ms (compile: 24ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 29ms, render: 5ms)
 GET /api/squads 200 in 19ms (compile: 16ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 17ms, render: 6ms)
 GET /api/messages 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 31ms (compile: 26ms, render: 6ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/agents 200 in 17ms (compile: 9ms, render: 8ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 6ms)
 GET /api/messages 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/tasks 200 in 24ms (compile: 20ms, render: 3ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 2ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 1992µs)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/analytics 200 in 54ms (compile: 16ms, render: 38ms)
 GET /api/squads 200 in 69ms (compile: 59ms, render: 9ms)
 GET /api/messages 200 in 80ms (compile: 72ms, render: 8ms)
 GET /api/tasks 200 in 90ms (compile: 86ms, render: 4ms)
 GET /api/agents 200 in 107ms (compile: 102ms, render: 4ms)
 GET /api/agents 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/tasks 200 in 30ms (compile: 25ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/agents 200 in 22ms (compile: 9ms, render: 12ms)
 GET /api/tasks 200 in 32ms (compile: 25ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 21ms (compile: 13ms, render: 8ms)
 GET /api/messages 200 in 33ms (compile: 24ms, render: 9ms)
 GET /api/squads 200 in 17ms (compile: 14ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/squads 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/tasks 200 in 27ms (compile: 22ms, render: 6ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/squads 200 in 21ms (compile: 15ms, render: 5ms)
 GET /api/analytics 200 in 28ms (compile: 14ms, render: 14ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/messages 200 in 24ms (compile: 17ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/messages 200 in 24ms (compile: 15ms, render: 9ms)
 GET /api/squads 200 in 20ms (compile: 14ms, render: 6ms)
 GET /api/analytics 200 in 30ms (compile: 21ms, render: 8ms)
 GET /api/agents 200 in 50ms (compile: 28ms, render: 23ms)
 GET /api/tasks 200 in 60ms (compile: 53ms, render: 8ms)
 GET /api/messages 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/squads 200 in 13ms (compile: 11ms, render: 2ms)
 GET /api/analytics 200 in 17ms (compile: 12ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 17ms, render: 6ms)
 GET /api/messages 200 in 10ms (compile: 5ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tasks 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 11ms, render: 7ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 12ms, render: 7ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 17ms (compile: 9ms, render: 8ms)
 GET /api/tasks 200 in 27ms (compile: 18ms, render: 8ms)
 GET /api/messages 200 in 32ms (compile: 28ms, render: 4ms)
 GET /api/squads 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/squads 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 27ms (compile: 19ms, render: 9ms)
 GET /api/messages 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 41ms (compile: 31ms, render: 10ms)
 GET /api/tasks 200 in 55ms (compile: 49ms, render: 6ms)
 GET /api/messages 200 in 48ms (compile: 19ms, render: 29ms)
 GET /api/squads 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/analytics 200 in 27ms (compile: 18ms, render: 9ms)
 GET /api/agents 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/tasks 200 in 39ms (compile: 33ms, render: 6ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 8ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 35ms (compile: 30ms, render: 6ms)
 GET /api/squads 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/analytics 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/agents 200 in 37ms (compile: 16ms, render: 22ms)
 GET /api/tasks 200 in 44ms (compile: 39ms, render: 5ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 6ms)
 GET /api/agents 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/tasks 200 in 36ms (compile: 26ms, render: 10ms)
 GET /api/messages 200 in 45ms (compile: 40ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 30ms (compile: 23ms, render: 8ms)
 GET /api/agents 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/tasks 200 in 31ms (compile: 25ms, render: 6ms)
 GET /api/messages 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/agents 200 in 50ms (compile: 27ms, render: 23ms)
 GET /api/tasks 200 in 61ms (compile: 54ms, render: 7ms)
 GET /api/messages 200 in 101ms (compile: 96ms, render: 6ms)
 GET /api/squads 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/analytics 200 in 16ms (compile: 9ms, render: 6ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 18ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 19ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 6ms)
 GET /api/squads 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/analytics 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/agents 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 6ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 36ms (compile: 32ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 12ms (compile: 7ms, render: 6ms)
 GET /api/messages 200 in 20ms (compile: 14ms, render: 6ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 33ms (compile: 19ms, render: 13ms)
 GET /api/messages 200 in 25ms (compile: 22ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1436µs, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 35ms (compile: 28ms, render: 6ms)
 GET /api/tasks 200 in 42ms (compile: 36ms, render: 6ms)
 GET /api/messages 200 in 47ms (compile: 42ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 37ms (compile: 9ms, render: 29ms)
 GET /api/agents 200 in 38ms (compile: 16ms, render: 22ms)
 GET /api/tasks 200 in 42ms (compile: 37ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/agents 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/tasks 200 in 31ms (compile: 23ms, render: 8ms)
 GET /api/messages 200 in 37ms (compile: 33ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/tasks 200 in 27ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 7ms (compile: 1676µs, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tasks 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/messages 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 6ms (compile: 1586µs, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tasks 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/messages 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/tasks 200 in 30ms (compile: 21ms, render: 9ms)
 GET /api/messages 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 39ms (compile: 18ms, render: 21ms)
 GET /api/tasks 200 in 46ms (compile: 35ms, render: 11ms)
 GET /api/messages 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/messages 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 14ms, render: 8ms)
 GET /api/messages 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 5ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/tasks 200 in 29ms (compile: 20ms, render: 9ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/tasks 200 in 33ms (compile: 23ms, render: 10ms)
 GET /api/messages 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 44ms (compile: 28ms, render: 15ms)
 GET /api/tasks 200 in 98ms (compile: 90ms, render: 7ms)
 GET /api/messages 200 in 56ms (compile: 52ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 27ms (compile: 19ms, render: 8ms)
 GET /api/messages 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/squads 200 in 17ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 27ms (compile: 18ms, render: 9ms)
 GET /api/messages 200 in 35ms (compile: 29ms, render: 6ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 6ms (compile: 1635µs, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 32ms (compile: 28ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 27ms (compile: 18ms, render: 10ms)
 GET /api/messages 200 in 35ms (compile: 29ms, render: 6ms)
 GET /api/squads 200 in 43ms (compile: 39ms, render: 4ms)
 GET /api/analytics 200 in 17ms (compile: 9ms, render: 8ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 29ms (compile: 18ms, render: 11ms)
 GET /api/messages 200 in 35ms (compile: 31ms, render: 4ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/tasks 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/messages 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 27ms (compile: 19ms, render: 8ms)
 GET /api/messages 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 42ms (compile: 33ms, render: 10ms)
 GET /api/tasks 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/messages 200 in 63ms (compile: 57ms, render: 6ms)
 GET /api/squads 200 in 55ms (compile: 52ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 8ms, render: 7ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 14ms, render: 7ms)
 GET /api/squads 200 in 29ms (compile: 23ms, render: 6ms)
 GET /api/analytics 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 29ms, render: 5ms)
 GET /api/squads 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/analytics 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/agents 200 in 30ms (compile: 13ms, render: 17ms)
 GET /api/tasks 200 in 41ms (compile: 33ms, render: 8ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 19ms (compile: 16ms, render: 3ms)
 GET /api/analytics 200 in 14ms (compile: 9ms, render: 6ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 26ms (compile: 19ms, render: 7ms)
